item,start,end
item1a,148171,148180
item1b,149301,149310
item1c,150444,150453
item7,158318,158326
item7a,159568,159577
item8,160744,160752
item9a,163149,163158
item1a,194075,194084
item7,194575,194583
item7,200488,200496
item7,203356,203364
item7,222316,222324
item1a,229389,229398
item7,229892,229900
item1a,233742,233751
item1a,258071,258080
item7,262843,262851
item7,288181,288189
item7,317677,317685
item1b,360629,360638
item1c,361828,361837
item1a,366610,366619
item7,374851,374859
item7,378618,378626
item1a,380616,380625
item7,401700,401708
item8,403602,403610
item7,563805,563813
item7,616986,616994
item7,646675,646683
item1a,687093,687102
item7a,689151,689160
item8,692424,692432
item9a,1634870,1634879
item8,1671971,1671978
